x,y,z_true,z_noisy,z_smooth
0.7586206896551726,0.48275862068965525,0.6674567943878186,0.6599614437150068,0.6531273323415584
0.7586206896551726,0.6206896551724137,0.6185479898814303,0.5909753984756846,0.601770021184178
0.7586206896551726,0.7586206896551726,0.5624205773061104,0.5198746093241515,0.5443831107197316
0.7586206896551726,0.896551724137931,0.5017490561548967,0.45210524414281916,0.48406259972412935
0.7586206896551726,1.0344827586206895,0.4391870106143177,0.39163474373771984,0.4239044869732811
0.7586206896551726,1.1724137931034484,0.37718114111525813,0.34052265007167665,0.36700477124309655
0.7586206896551726,1.3103448275862069,0.3178249692245437,0.2988459766805038,0.31645945130948633
0.7586206896551726,1.4482758620689653,0.26276264055304627,0.26497628019811525,0.2799847139519863
0.7586206896551726,1.5862068965517242,0.2131458012102374,0.2361423140966941,0.23936910166419545
0.7586206896551726,1.7241379310344827,0.1696397042114362,0.20916228777315338,0.2035859711838206
0.7586206896551726,1.8620689655172415,0.13246946783308644,0.18120223744198313,0.17804562096581503
0.7586206896551726,2,0.10149429637931445,0.15041650268309176,0.16815834946513242
0.896551724137931,-2,0.09054552672547302,0.12099772781963763,0.12760488518485552
0.896551724137931,-1.8620689655172413,0.11817922945308007,0.1291504923720303,0.13385116207627645
0.896551724137931,-1.7241379310344827,0.15133970005538636,0.1407991734097123,0.15440171142033313
0.896551724137931,-1.5862068965517242,0.1901525457920936,0.16005134891432943,0.1909591203383266
0.896551724137931,-1.4482758620689655,0.2344169331814861,0.1903269913781086,0.23665529108954364
0.896551724137931,-1.3103448275862069,0.28353937385203376,0.23362201916219516,0.28462212593327074
0.896551724137931,-1.1724137931034484,0.33649245634020225,0.289987712439976,0.32799152712879465
0.896551724137931,-1.0344827586206895,0.39180939841624535,0.35732559275723197,0.3803458366075695
0.896551724137931,-0.896551724137931,0.4476225186464111,0.4315428256317859,0.4298515190814982
0.896551724137931,-0.7586206896551724,0.5017490561548967,0.5070499304682524,0.4796296025257162
0.896551724137931,-0.6206896551724137,0.5518216840430394,0.5775218997267179,0.5273630149341396
0.896551724137931,-0.48275862068965525,0.595454416359283,0.6367966980553871,0.570734684300685
0.896551724137931,-0.3448275862068966,0.6304285018519044,0.6797601270940998,0.6074275386192687
0.896551724137931,-0.2068965517241379,0.6548784791431799,0.703067846546551,0.6351245058838072
0.896551724137931,-0.06896551724137923,0.6674567943878187,0.7055837418462434,0.6515085140882171
0.896551724137931,0.06896551724137945,0.6674567943878187,0.688463778499784,0.6542624912264149
0.896551724137931,0.2068965517241379,0.6548784791431799,0.6548769719255119,0.6418107026938826
0.896551724137931,0.34482758620689635,0.6304285018519044,0.6094187823002956,0.6159292962129259
0.896551724137931,0.48275862068965525,0.595454416359283,0.5573255188043935,0.5793290232676955
0.896551724137931,0.6206896551724137,0.5518216840430394,0.503631512861791,0.5347206353423429
0.896551724137931,0.7586206896551726,0.5017490561548967,0.45241792223787025,0.48481488392101885
0.896551724137931,0.896551724137931,0.4476225186464111,0.406281932431071,0.4323225204878749
0.896551724137931,1.0344827586206895,0.39180939841624535,0.36611176852452243,0.3799542965270617
0.896551724137931,1.1724137931034484,0.33649245634020225,0.3311945794832577,0.3304209635227303
0.896551724137931,1.3103448275862069,0.28353937385203376,0.29962192113904906,0.2864332729590323
0.896551724137931,1.4482758620689653,0.23441693318148618,0.26890292158467594,0.2513485880660953
0.896551724137931,1.5862068965517242,0.1901525457920936,0.23665839686828496,0.21443878516660028
0.896551724137931,1.7241379310344827,0.15133970005538636,0.20125688140758063,0.1819839769453161
0.896551724137931,1.8620689655172415,0.11817922945308007,0.16226774949111758,0.15885520799028846
0.896551724137931,2,0.09054552672547302,0.120644316588118,0.1499235228895636
1.0344827586206895,-2,0.07925559344706148,0.07615957658425862,0.10959805130066555
1.0344827586206895,-1.8620689655172413,0.10344370729454583,0.0796661979509509,0.11509710417827483
1.0344827586206895,-1.7241379310344827,0.13246946783308652,0.092411836046395,0.13380895576772084
1.0344827586206895,-1.5862068965517242,0.1664428206145948,0.11751999188348916,0.16651800628009558
1.0344827586206895,-1.4482758620689655,0.20518797366620295,0.15645587850993245,0.20744128975795362
1.0344827586206895,-1.3103448275862069,0.248185439446222,0.20866470237156293,0.25079584024384927
1.0344827586206895,-1.1724137931034484,0.29453591228819287,0.27154207612658576,0.2907986917803371
1.0344827586206895,-1.0344827586206895,0.34295549998583813,0.34074487182441016,0.33272993575901105
1.0344827586206895,-0.896551724137931,0.39180939841624535,0.4107911797577105,0.3748808171519167
1.0344827586206895,-0.7586206896551724,0.43918701061431775,0.4758475515447536,0.41716251361890583
1.0344827586206895,-0.6206896551724137,0.4830161867453587,0.530569385150988,0.4576518581981544
1.0344827586206895,-0.48275862068965525,0.521208444480249,0.5708518972315149,0.4944256839278386
1.0344827586206895,-0.3448275862068966,0.5518216840430396,0.5943660684758325,0.5255608238461343
1.0344827586206895,-0.2068965517241379,0.5732230445526809,0.6007931212460507,0.549134110991218
1.0344827586206895,-0.06896551724137923,0.5842329958482386,0.5917253661349126,0.5632223784012655
1.0344827586206895,0.06896551724137945,0.5842329958482386,0.5702607737590195,0.565902459114453
1.0344827586206895,0.2068965517241379,0.5732230445526809,0.5403725783368686,0.55571968419391
1.0344827586206895,0.34482758620689635,0.5518216840430396,0.5061738064589041,0.5340427820384954
1.0344827586206895,0.48275862068965525,0.521208444480249,0.4712128715085486,0.5031836816899774
1.0344827586206895,0.6206896551724137,0.4830161867453587,0.4379274207696384,0.4654543121901256
1.0344827586206895,0.7586206896551726,0.4391870106143177,0.4073512724575611,0.4231666025807086
1.0344827586206895,0.896551724137931,0.39180939841624535,0.37911968814108565,0.3786324819034957
1.0344827586206895,1.0344827586206895,0.34295549998583813,0.3517607646491364,0.3341638792002557
1.0344827586206895,1.1724137931034484,0.29453591228819287,0.32320624072040693,0.29207272351275737
1.0344827586206895,1.3103448275862069,0.248185439446222,0.2914137693007891,0.2546709438827702
1.0344827586206895,1.4482758620689653,0.20518797366620303,0.25497246282197766,0.22139965024059205
1.0344827586206895,1.5862068965517242,0.1664428206145948,0.21356803966112747,0.18816045965527717
1.0344827586206895,1.7241379310344827,0.13246946783308652,0.168212235375135,0.15933054383643333
1.0344827586206895,1.8620689655172415,0.10344370729454579,0.12118780698032199,0.13897843581005692
1.0344827586206895,2,0.07925559344706148,0.0757164782041911,0.13117266860214466
1.1724137931034484,-2,0.06806602757744462,0.032945638298576066,0.09271044505876117
1.1724137931034484,-1.8620689655172413,0.08883918380002648,0.042016085087465814,0.09784697174283417
1.1724137931034484,-1.7241379310344827,0.11376699181135957,0.06390844064175212,0.11459698651666674
1.1724137931034484,-1.5862068965517242,0.14294387468801076,0.09927900982731103,0.14282789605541119
1.1724137931034484,-1.4482758620689655,0.1762188593471642,0.14683032835617216,0.17833925484126856
1.1724137931034484,-1.3103448275862069,0.21314580121023746,0.20347361035228706,0.21693061735643965
1.1724137931034484,-1.1724137931034484,0.25295236154842343,0.2647868956121773,0.25440153808312543
1.1724137931034484,-1.0344827586206895,0.29453591228819287,0.3256865228383755,0.2908701247746659
1.1724137931034484,-0.896551724137931,0.33649245634020225,0.38119296484439197,0.3282611964494493
1.1724137931034484,-0.7586206896551724,0.3771811411152582,0.4271571957077037,0.36508437448725006
1.1724137931034484,-0.6206896551724137,0.4148223697210951,0.4608230809958933,0.3998492802678421
1.1724137931034484,-0.48275862068965525,0.44762251864641106,0.4811328588354364,0.4310655351709996
1.1724137931034484,-0.3448275862068966,0.47391368016181423,0.4887306695866804,0.45724276057649654
1.1724137931034484,-0.2068965517241379,0.49229352606653376,0.4856744446062612,0.47689057786410716
1.1724137931034484,-0.06896551724137923,0.5017490561548967,0.47491913839546857,0.4885186084136054
1.1724137931034484,0.06896551724137945,0.5017490561548967,0.4596746925804362,0.49063647360476553
1.1724137931034484,0.2068965517241379,0.49229352606653376,0.44276295221154277,0.48208704840286515
1.1724137931034484,0.34482758620689635,0.4739136801618143,0.4260953240800892,0.4639345906958715
1.1724137931034484,0.48275862068965525,0.44762251864641106,0.41036786586020035,0.43802079624759266
1.1724137931034484,0.6206896551724137,0.4148223697210951,0.39502749627303724,0.406187360821837
1.1724137931034484,0.7586206896551726,0.37718114111525813,0.3785102055021607,0.37027598018241253
1.1724137931034484,0.896551724137931,0.33649245634020225,0.35869944018872973,0.33212835009312774
1.1724137931034484,1.0344827586206895,0.29453591228819287,0.33351015993941585,0.2935861663177907
1.1724137931034484,1.1724137931034484,0.25295236154842343,0.30147948888098625,0.2564911246202095
1.1724137931034484,1.3103448275862069,0.21314580121023746,0.2622431245809304,0.22268492076419263
1.1724137931034484,1.4482758620689653,0.17621885934716428,0.21679814815571113,0.19106645378559517
1.1724137931034484,1.5862068965517242,0.14294387468801076,0.16749364136302541,0.16128157033429377
1.1724137931034484,1.7241379310344827,0.11376699181135957,0.11774291651200339,0.13629238759512932
1.1724137931034484,1.8620689655172415,0.08883918380002648,0.07150529727078696,0.11906102275294217
1.1724137931034484,2,0.06806602757744462,0.03263094379483817,0.11254959299257303
1.3103448275862069,-2,0.05735462556816352,0.007495961129459529,0.08178828832915132
1.3103448275862069,-1.8620689655172413,0.07485875559337395,0.02803618558749174,0.08564899792326537
1.3103448275862069,-1.7241379310344827,0.09586372893485993,0.060744412471435326,0.0976305777384892
1.3103448275862069,-1.5862068965517242,0.12044910951598006,0.10353385813893118,0.12020417321750634
1.3103448275862069,-1.4482758620689655,0.14848768255802652,0.1529076181824031,0.15103666207036934
1.3103448275862069,-1.3103448275862069,0.1796035122797501,0.20454047636991418,0.18630012589150538
1.3103448275862069,-1.1724137931034484,0.21314580121023746,0.25398380119137787,0.22216664627534152
1.3103448275862069,-1.0344827586206895,0.248185439446222,0.29736509864355604,0.2526380599007412
1.3103448275862069,-0.896551724137931,0.28353937385203376,0.33195722077377,0.28604552538184685
1.3103448275862069,-0.7586206896551724,0.31782496922454373,0.3565185487349653,0.3182347903426154
1.3103448275862069,-0.6206896551724137,0.34954267994531485,0.37134956140261727,0.34809987948940063
1.3103448275862069,-0.48275862068965525,0.37718114111525824,0.3780647303886268,0.3745348175285565
1.3103448275862069,-0.3448275862068966,0.3993349199993333,0.37913165902651524,0.396433629166437
1.3103448275862069,-0.2068965517241379,0.4148223697210952,0.3772720121585625,0.41269033910939606
1.3103448275862069,-0.06896551724137923,0.4227899037034407,0.3748432624514101,0.42219897206378776
1.3103448275862069,0.06896551724137945,0.4227899037034407,0.37332221069496857,0.42385355273596614
1.3103448275862069,0.2068965517241379,0.4148223697210952,0.372990413360517,0.41678742784842443
1.3103448275862069,0.34482758620689635,0.39933491999933335,0.37288206468546203,0.40178945861488463
1.3103448275862069,0.48275862068965525,0.37718114111525824,0.3710039806463559,0.380236941478544
1.3103448275862069,0.6206896551724137,0.34954267994531485,0.36478464648717257,0.35350717288259964
1.3103448275862069,0.7586206896551726,0.3178249692245437,0.3516646766562067,0.32297744927024863
1.3103448275862069,0.896551724137931,0.28353937385203376,0.3297128744983339,0.2900250670846883
1.3103448275862069,1.0344827586206895,0.248185439446222,0.2981457211141062,0.2560273227691154
1.3103448275862069,1.1724137931034484,0.21314580121023746,0.25764489416367076,0.22236151276672733
1.3103448275862069,1.3103448275862069,0.1796035122797501,0.2104043479679583,0.19295718949880367
1.3103448275862069,1.4482758620689653,0.1484876825580266,0.159888828027075,0.1701939753561902
1.3103448275862069,1.5862068965517242,0.12044910951598006,0.11034013934923875,0.153124271736433
1.3103448275862069,1.7241379310344827,0.09586372893485993,0.06611587858264066,0.14080048003707854
1.3103448275862069,1.8620689655172415,0.0748587555933739,0.03097854364574828,0.13227500165567296
1.3103448275862069,2,0.05735462556816352,0.007464561717932153,0.1266002379897626
1.4482758620689653,-2,0.047418089582428255,0.007361359823526217,0.07035814839078076
1.4482758620689653,-1.8620689655172413,0.06188967574266679,0.03811349229206387,0.07440789214572606
1.4482758620689653,-1.7241379310344827,0.07925559344706148,0.07616108091112544,0.08623858255521696
1.4482758620689653,-1.5862068965517242,0.09958162238134773,0.11774159495016576,0.10660207685502684
1.4482758620689653,-1.4482758620689655,0.12276258738810418,0.15881551724163578,0.1328786855312281
1.4482758620689653,-1.3103448275862069,0.1484876825580266,0.19575994030408245,0.16325699188031292
1.4482758620689653,-1.1724137931034484,0.17621885934716428,0.22596004578071766,0.19592557919877363
1.4482758620689653,-1.0344827586206895,0.20518797366620303,0.24819067498943154,0.21360757833205168
1.4482758620689653,-0.896551724137931,0.23441693318148618,0.2627210725667884,0.2412071593311333
1.4482758620689653,-0.7586206896551724,0.2627626405530464,0.2711289396036383,0.2676907113545428
1.4482758620689653,-0.6206896551724137,0.28898534244340457,0.27586514535032136,0.29220775185772047
1.4482758620689653,-0.48275862068965525,0.3118355138932956,0.2796574535944825,0.31390779829610643
1.4482758620689653,-0.3448275862068966,0.3301512096424713,0.2848716522326179,0.33194036812514094
1.4482758620689653,-0.2068965517241379,0.34295549998583813,0.2929559830105296,0.3454549788002644
1.4482758620689653,-0.06896551724137923,0.34954267994531496,0.30407843584855193,0.3536011477769167
1.4482758620689653,0.06896551724137945,0.34954267994531496,0.31702943296727615,0.35552839251053847
1.4482758620689653,0.2068965517241379,0.34295549998583813,0.32941166143316786,0.3501116898413983
1.4482758620689653,0.34482758620689635,0.3301512096424713,0.3380838312143067,0.3375950170688275
1.4482758620689653,0.48275862068965525,0.3118355138932956,0.3397762162736147,0.31918139233686027
1.4482758620689653,0.6206896551724137,0.28898534244340457,0.33176212176452596,0.2960738337895311
1.4482758620689653,0.7586206896551726,0.26276264055304627,0.31245723960424104,0.26947535957087393
1.4482758620689653,0.896551724137931,0.23441693318148618,0.2818305617892941,0.24058898782492308
1.4482758620689653,1.0344827586206895,0.20518797366620303,0.24154406396906877,0.21061773669571265
1.4482758620689653,1.1724137931034484,0.17621885934716428,0.19478766500225275,0.18076462432727697
1.4482758620689653,1.3103448275862069,0.1484876825580266,0.14583199810932934,0.15500682122158552
1.4482758620689653,1.4482758620689653,0.12276258738810422,0.09937399712198042,0.13583228754293425
1.4482758620689653,1.5862068965517242,0.09958162238134773,0.05978950491074211,0.12221022592884691
1.4482758620689653,1.7241379310344827,0.07925559344706148,0.03042572586160691,0.11310983901684749
1.4482758620689653,1.8620689655172415,0.06188967574266676,0.013060780855152339,0.10750032944445968
1.4482758620689653,2,0.047418089582428255,0.007628710152993032,0.10435089984920758
1.5862068965517242,-2,0.03846424542938437,0.02792519213437479,0.062162383891944104
1.5862068965517242,-1.8620689655172413,0.050203196676086886,0.06117593007579007,0.06683027043551014
1.5862068965517242,-1.7241379310344827,0.06428994978171726,0.09474334629127028,0.07857258431668201
1.5862068965517242,-1.5862068965517242,0.08077786341168507,0.12507480330562293,0.09700215855425015
1.5862068965517242,-1.4482758620689655,0.09958162238134768,0.1495224569414881,0.11947686247779002
1.5862068965517242,-1.3103448275862069,0.12044910951598006,0.16678946879111448,0.14556665103644462
1.5862068965517242,-1.1724137931034484,0.14294387468801076,0.17710585987880328,0.17484147917935697
1.5862068965517242,-1.0344827586206895,0.1664428206145948,0.1821028283581283,0.17786535912809454
1.5862068965517242,-0.896551724137931,0.1901525457920936,0.1844118078500103,0.19932979603193232
1.5862068965517242,-0.7586206896551724,0.21314580121023746,0.18706696512931895,0.22015694783380793
1.5862068965517242,-0.6206896551724137,0.2344169331814861,0.19282735939237589,0.23965855607120115
1.5862068965517242,-0.48275862068965525,0.2529523615484235,0.20355054787571497,0.25714636228159216
1.5862068965517242,-0.3448275862068966,0.26780954838809096,0.21974008854699792,0.27193210800246115
1.5862068965517242,-0.2068965517241379,0.2781960352890493,0.24035689572405913,0.2833275347712879
1.5862068965517242,-0.06896551724137923,0.28353937385203365,0.2629348228709365,0.2906443841255528
1.5862068965517242,0.06896551724137945,0.28353937385203365,0.2839834464749776,0.2931943976027357
1.5862068965517242,0.2068965517241379,0.2781960352890493,0.2996065308149877,0.28938943608677253
1.5862068965517242,0.34482758620689635,0.26780954838809096,0.3062232462736803,0.27889332905020087
1.5862068965517242,0.48275862068965525,0.2529523615484235,0.3012586390422416,0.26289577091340355
1.5862068965517242,0.6206896551724137,0.2344169331814861,0.28367398736710736,0.24258645609676366
1.5862068965517242,0.7586206896551726,0.2131458012102374,0.25423583428533914,0.21915507902066392
1.5862068965517242,0.896551724137931,0.1901525457920936,0.21546952813383866,0.1937913341054873
1.5862068965517242,1.0344827586206895,0.1664428206145948,0.17130041582358912,0.1676849157716166
1.5862068965517242,1.1724137931034484,0.14294387468801076,0.12644291062224525,0.1420255184394348
1.5862068965517242,1.3103448275862069,0.12044910951598006,0.08564402084237725,0.12042604886893209
1.5862068965517242,1.4482758620689653,0.09958162238134773,0.052915055057214125,0.10500722616968622
1.5862068965517242,1.5862068965517242,0.08077786341168507,0.030888099446060018,0.09472046328646114
1.5862068965517242,1.7241379310344827,0.06428994978171726,0.020411905630018004,0.0885171731640211
1.5862068965517242,1.8620689655172415,0.050203196676086886,0.02045898075813375,0.08534876874713011
1.5862068965517242,2,0.03846424542938437,0.028359703578071084,0.08416666298055239
1.7241379310344827,-2,0.030613144525051303,0.05477904220844944,0.0564323238126058
1.7241379310344827,-1.8620689655172413,0.03995600845169681,0.08027692879498832,0.062032825179730744
1.7241379310344827,-1.7241379310344827,0.051167454403576486,0.1001797355014376,0.07373864529824667
1.7241379310344827,-1.5862068965517242,0.06428994978171726,0.11292110290599848,0.0905023930309302
1.7241379310344827,-1.4482758620689655,0.07925559344706148,0.11850367911088165,0.10986404210326373
1.7241379310344827,-1.3103448275862069,0.09586372893485993,0.11846367383800911,0.13224770358428384
1.7241379310344827,-1.1724137931034484,0.11376699181135957,0.11553540067416837,0.15807748854302697
1.7241379310344827,-1.0344827586206895,0.13246946783308652,0.11307899679162504,0.14949808134836678
1.7241379310344827,-0.896551724137931,0.15133970005538636,0.11437965011782265,0.16599713321886836
1.7241379310344827,-0.7586206896551724,0.1696397042114362,0.12195161853673626,0.18233831009118684
1.7241379310344827,-0.6206896551724137,0.18656909486964512,0.1369803450891535,0.19793795082824286
1.7241379310344827,-0.48275862068965525,0.20132117803406124,0.15901096093986866,0.2122123942929572
1.7241379310344827,-0.3448275862068966,0.21314580121023752,0.18594601034156089,0.22457797934825052
1.7241379310344827,-0.2068965517241379,0.22141225804715453,0.21435774978154903,0.23445104485704357
1.7241379310344827,-0.06896551724137923,0.22566494502564285,0.24006155425364445,0.24124792968225708
1.7241379310344827,0.06896551724137945,0.22566494502564285,0.2588477667067408,0.2443849726868117
1.7241379310344827,0.2068965517241379,0.22141225804715453,0.26723893828704925,0.2418664899797559
1.7241379310344827,0.34482758620689635,0.21314580121023752,0.26313352650561905,0.2328948285973053
1.7241379310344827,0.48275862068965525,0.20132117803406124,0.2462168986567876,0.2186833737931308
1.7241379310344827,0.6206896551724137,0.18656909486964512,0.21806232393422406,0.20044551082090403
1.7241379310344827,0.7586206896551726,0.1696397042114362,0.1819008422929617,0.17939462493429612
1.7241379310344827,0.896551724137931,0.15133970005538636,0.1420991315688009,0.15674410138697845
1.7241379310344827,1.0344827586206895,0.13246946783308652,0.10343768148771687,0.13370732543262223
1.7241379310344827,1.1724137931034484,0.11376699181135957,0.07031795814023414,0.1114976823248987
1.7241379310344827,1.3103448275862069,0.09586372893485993,0.046040143756261635,0.0932656075118477
1.7241379310344827,1.4482758620689653,0.07925559344706148,0.03228012309692946,0.0806762891406061
1.7241379310344827,1.5862068965517242,0.06428994978171726,0.02885805620764271,0.07271524151349094
1.7241379310344827,1.7241379310344827,0.051167454403576486,0.033837809184748824,0.06836797893281947
1.7241379310344827,1.8620689655172415,0.03995600845169681,0.043936440470773476,0.0666200157009087
1.7241379310344827,2,0.030613144525051303,0.05516685019286382,0.06645686612007581
1.8620689655172415,-2,0.02390541166516325,0.07088191444365982,0.05239929713273012
1.8620689655172415,-1.8620689655172413,0.031201134197531566,0.08102446628583695,0.05913224876550088
1.8620689655172415,-1.7241379310344827,0.03995600845169681,0.08340355036251429,0.07084282777527309
1.8620689655172415,-1.5862068965517242,0.050203196676086886,0.07923252872556913,0.08620075500082086
1.8620689655172415,-1.4482758620689655,0.06188967574266676,0.07112728170375265,0.10307307360085774
1.8620689655172415,-1.3103448275862069,0.0748587555933739,0.06259469513927676,0.12231874974821377
1.8620689655172415,-1.1724137931034484,0.08883918380002648,0.05734361346577841,0.14479674961571887
1.8620689655172415,-1.0344827586206895,0.10344370729454579,0.05854665988913955,0.13259242405236527
1.8620689655172415,-0.896551724137931,0.11817922945308007,0.06819143745802259,0.14679286862656507
1.8620689655172415,-0.7586206896551724,0.13246946783308644,0.0866439933230591,0.16093960843745522
1.8620689655172415,-0.6206896551724137,0.14568941172332212,0.11250884501327496,0.1745315948272451
1.8620689655172415,-0.48275862068965525,0.15720912413560004,0.14281540171017573,0.1870677791381441
1.8620689655172415,-0.3448275862068966,0.16644282061459478,0.17350031314856434,0.1980471127123616
1.8620689655172415,-0.2068965517241379,0.1728979906653909,0.20010031086093416,0.20696854689210706
1.8620689655172415,-0.06896551724137923,0.1762188593471642,0.21853068263204142,0.2133310330195899
1.8620689655172415,0.06896551724137945,0.1762188593471642,0.22580799486592357,0.21663352243701944
1.8620689655172415,0.2068965517241379,0.1728979906653909,0.22058517022330526,0.21478867491555642
1.8620689655172415,0.34482758620689635,0.16644282061459478,0.20340084030836936,0.2068099497484403
1.8620689655172415,0.48275862068965525,0.15720912413560004,0.1765968166174631,0.19384749756099834
1.8620689655172415,0.6206896551724137,0.14568941172332212,0.14391799031437313,0.17705146897855834
1.8620689655172415,0.7586206896551726,0.13246946783308644,0.10986683403893793,0.1575720146264476
1.8620689655172415,0.896551724137931,0.11817922945308007,0.07892927628443405,0.1365592851299937
1.8620689655172415,1.0344827586206895,0.10344370729454579,0.054811853738776777,0.11516343111452412
1.8620689655172415,1.1724137931034484,0.08883918380002648,0.03982749899839276,0.0945346032053663
1.8620689655172415,1.3103448275862069,0.0748587555933739,0.03453961789575488,0.07757623222133628
1.8620689655172415,1.4482758620689653,0.06188967574266676,0.03772641707519716,0.0657969743598536
1.8620689655172415,1.5862068965517242,0.050203196676086886,0.04666859175941822,0.05825481831415123
1.8620689655172415,1.7241379310344827,0.03995600845169681,0.057704335408508375,0.054007752777462274
1.8620689655172415,1.8620689655172415,0.031201134197531566,0.06694706346036905,0.05211376644301963
1.8620689655172415,2,0.02390541166516325,0.07103214162736819,0.05163084800405639
2,-2,0.01831563888873418,0.0649811238970822,0.04929463283228148
2,-1.8620689655172413,0.02390541166516326,0.05870833608240884,0.057245233579933684
2,-1.7241379310344827,0.030613144525051303,0.047111263011671164,0.06899119402312355
2,-1.5862068965517242,0.03846424542938437,0.033603650053473155,0.0831952191796761
2,-1.4482758620689655,0.04741808958242821,0.022098507836203665,0.09813680616378065
2,-1.3103448275862069,0.05735462556816352,0.016262875017521536,0.1147983897526178
2,-1.1724137931034484,0.06806602757744462,0.01880845576100036,0.13416240472336802
2,-1.0344827586206895,0.07925559344706148,0.030950093983935,0.12570886982829396
2,-0.896551724137931,0.09054552672547302,0.05213375851360065,0.13951108136919627
2,-0.7586206896551724,0.10149429637931445,0.08008652497509187,0.15311190816551173
2,-0.6206896551724137,0.11162303717718729,0.11118197887149299,0.1660676835169841
2,-0.48275862068965525,0.12044910951598006,0.14105640704033431,0.17793474072335702
2,-0.3448275862068966,0.12752370219341555,0.16536481212483356,0.1882694130843743
2,-0.2068965517241379,0.13246946783308652,0.18053975713626894,0.19662803389977962
2,-0.06896551724137923,0.13501382190756173,0.18441517059924906,0.20256693646931676
2,0.06896551724137945,0.13501382190756173,0.1766017223435204,0.20564245409272933
2,0.2068965517241379,0.13246946783308652,0.15854573193716298,0.2040588477906116
2,0.34482758620689635,0.12752370219341555,0.13326144562443581,0.19695549558241546
2,0.48275862068965525,0.12044910951598006,0.10478623903043631,0.18529140626617097
2,0.6206896551724137,0.11162303717718729,0.0774588509254111,0.17002558863990866
2,0.7586206896551726,0.10149429637931445,0.055152805154779536,0.15211705150165858
2,0.896551724137931,0.09054552672547302,0.04060483885863574,0.13252480364945113
2,1.0344827586206895,0.07925559344706148,0.03496005173525571,0.11220785388131646
2,1.1724137931034484,0.06806602757744462,0.03761502192633977,0.09212521099528483
2,1.3103448275862069,0.05735462556816352,0.04638483313993562,0.07500635188840336
2,1.4482758620689653,0.047418089582428255,0.05796008956918882,0.06241087130637985
2,1.5862068965517242,0.03846424542938437,0.06856664577368005,0.053542954820235786
2,1.7241379310344827,0.030613144525051303,0.07470379715100352,0.04760678800099274
2,1.8620689655172415,0.02390541166516325,0.07382285295578553,0.043806556419672106
2,2,0.01831563888873418,0.0648198291375906,0.04134644564729546
